userId,movieId,rating 
560,1732,4.5
560,1961,3.5
560,2028,3.5
560,2541,4.0
560,2672,4.0
560,2716,3.5
560,2762,4.0
560,2959,4.5
560,3301,3.0
560,3408,3.5
560,3578,4.0
560,3745,3.0
560,3826,4.0
560,3994,4.0
560,3996,4.0
560,4446,3.0
560,4993,4.0
560,5377,2.5
560,5502,3.5
560,5618,4.0
560,5785,3.5
560,5878,4.0
560,5881,3.5
560,5952,4.0
560,6537,3.0
560,7147,3.0
560,8464,4.0
560,8604,3.5
560,8641,4.0
560,8970,3.5
560,27706,3.5
560,32587,4.5
560,33493,4.0
560,33794,3.5
560,34319,3.5
560,40819,4.0
560,42738,3.0
560,44195,4.5
560,46723,3.5
560,51086,3.0
560,51662,3.5
560,52328,3.5
560,52973,2.5
560,54617,3.5
560,55118,4.0
560,55442,4.0
560,56563,2.5
560,58559,4.5
560,60072,2.5
560,68157,4.0
560,68237,4.0
560,72011,3.0
560,74458,3.5
560,78209,3.5
560,89470,3.5
560,90376,3.5
560,90531,4.0
560,92694,4.0
560,97752,2.5
560,102407,3.0
560,107348,3.0
560,122886,4.0
560,122904,3.0
560,130498,3.5
560,134853,3.5
560,148626,4.5
561,32,3.5
561,204,1.5
561,353,4.0
561,457,4.0
561,480,4.5
561,485,2.5
561,596,4.0
561,653,3.0
561,923,4.0
561,1129,4.0
561,1135,2.5
561,1206,2.0
561,1214,4.5
561,1222,4.5
561,1275,4.5
561,1282,4.0
561,1302,4.0
561,1321,4.0
561,1517,3.5
561,1732,5.0
561,1777,3.0
561,1967,4.0
561,1982,4.0
561,2072,4.5
561,2144,3.5
561,2273,2.5
561,2294,2.0
561,2403,4.5
561,2413,4.0
561,2617,3.5
561,2796,3.5
561,2797,4.0
561,2804,4.5
561,2808,3.0
561,2918,4.0
561,3269,3.0
561,3869,3.5
561,4509,3.5
561,4571,4.0
561,4963,3.5
561,5049,3.5
561,5500,4.0
561,5952,5.0
561,6377,3.5
561,6711,3.0
561,7310,3.5
561,8972,3.0
561,33004,3.0
561,34048,2.5
561,44199,2.5
561,46976,3.5
561,48780,3.5
561,50872,3.0
561,52722,2.0
561,53322,3.0
561,59615,2.5
561,68157,3.5
561,68791,2.0
561,77561,3.0
561,78469,3.0
561,79132,3.5
561,79695,2.5
561,80463,4.0
561,82461,3.0
561,84392,2.0
561,84772,3.0
561,91542,4.5
561,93326,2.0
561,94864,2.0
561,95167,2.5
561,95510,3.0
561,97306,2.0
561,99114,3.0
561,107406,4.0
561,112852,4.0
561,134853,3.0
561,135569,3.5
561,146656,3.5
562,318,5.0
562,588,4.0
562,593,5.0
562,1214,4.5
562,1275,5.0
562,1290,4.5
562,1333,4.0
562,1527,4.5
562,1968,5.0
562,2046,4.0
562,2355,4.0
562,2406,4.0
562,2420,5.0
562,2571,5.0
562,2717,3.0
562,3006,3.0
562,3481,4.0
562,4133,3.5
562,4135,5.0
562,4210,4.5
562,4306,5.0
562,4545,5.0
562,4776,4.0
562,5296,4.0
562,6242,3.5
562,6539,3.0
562,6868,3.5
562,8633,3.5
562,49286,3.5
562,56339,3.5
562,58047,5.0
562,68135,3.5
562,70336,3.5
562,73211,3.5
562,78499,4.5
562,82041,4.5
563,2,2.5
563,48,3.5
563,919,4.0
563,1017,3.5
563,2052,4.0
563,2354,3.0
563,3791,3.0
563,5524,3.0
563,5943,3.5
563,6535,2.5
563,6958,3.5
563,8808,3.5
563,50802,2.5
563,55451,3.5
563,56941,3.0
563,58998,2.5
563,65585,3.5
563,70293,3.5
563,74868,3.5
563,96975,3.5
563,98203,1.0
563,100527,4.0
563,105844,4.0
563,106487,3.5
563,109483,3.5
563,112788,3.0
563,114601,3.5
563,114662,3.5
563,119145,4.0
563,126548,3.0
563,135887,3.5
563,139747,3.5
564,356,3.0
564,2012,4.0
564,3617,4.0
564,5299,3.5
564,7451,5.0
564,40581,4.0
564,46976,2.5
564,50942,3.5
564,53996,2.0
564,61024,3.5
564,64957,1.5
564,73319,3.5
564,79592,4.0
564,87869,3.5
564,88812,3.5
564,94323,3.0
564,102123,2.5
564,102903,4.0
564,109372,3.0
564,117590,5.0
564,129354,3.5
564,159093,4.0
565,344,3.0
565,356,4.0
565,457,4.0
565,590,5.0
565,592,2.0
566,10,3.0
566,110,5.0
566,165,3.0
566,224,4.0
566,265,5.0
566,300,3.0
566,367,4.0
566,457,4.0
566,597,3.0
567,1,3.5
567,34,2.5
567,750,3.0
567,1196,2.0
567,1921,3.0
567,2324,3.5
567,3000,1.0
567,3114,3.5
567,3676,5.0
567,4226,3.5
567,4437,1.5
567,5028,2.0
567,5349,2.5
567,5690,4.0
567,6377,3.0
567,7361,5.0
567,8189,3.0
567,26743,2.5
567,32892,0.5
567,45880,3.0
567,50872,4.0
567,51077,1.0
567,60069,3.0
567,65188,2.5
567,71530,0.5
567,76093,2.5
567,82461,2.5
567,90647,1.5
567,95510,2.0
567,97836,1.5
567,99149,2.5
567,101142,2.5
567,102800,2.5
567,103249,1.5
567,103772,2.0
567,104076,0.5
567,104841,1.5
567,106002,2.0
567,106072,1.5
567,109569,0.5
567,110730,0.5
567,111781,2.5
567,112290,0.5
567,112623,2.0
567,117529,2.0
567,118702,2.0
567,122882,4.0
567,122918,3.5
567,122920,2.5
567,122926,4.0
567,132335,1.0
567,135288,3.0
567,135887,0.5
567,141668,0.5
567,150254,2.0
567,152081,2.5
567,157296,1.5
567,159093,1.0
567,163645,3.0
567,164179,4.0
567,168418,2.0
567,176371,5.0
567,179749,1.5
567,179815,1.5
568,50,5.0
568,147,3.0
568,296,4.5
568,593,5.0
568,2313,5.0
568,3148,4.5
569,185,4.0
569,349,4.0
570,10,3.5
570,110,3.5
570,141,2.5
570,165,4.0
570,253,3.0
570,293,3.5
570,357,4.0
570,454,3.5
570,733,3.5
570,903,2.5
570,920,2.5
570,923,2.5
570,1036,4.0
570,1196,4.0
570,1240,3.5
570,1265,4.0
570,1282,3.0
570,1625,4.0
570,1784,4.0
570,2011,3.5
570,2716,3.5
570,2762,4.0
570,2791,3.0
570,3147,4.0
570,4022,4.5
570,5902,4.0
570,6323,4.0
570,6333,4.0
570,33794,3.5
570,48516,3.5
570,48738,3.5
570,49272,4.0
571,426,3.0
571,1214,2.0
571,1219,4.0
571,1324,1.0
571,1327,5.0
571,1334,2.0
571,1345,4.0
571,1355,1.0
571,1644,3.0
571,1973,2.0
571,2193,3.0
571,2644,4.0
571,2746,3.0
571,3024,1.0
571,3550,2.0
571,3696,2.0
571,3840,1.0
572,17,5.0
572,539,5.0
572,590,5.0
572,608,4.0
572,904,5.0
572,1077,5.0
572,1079,5.0
572,1234,5.0
572,1259,4.0
572,1293,4.0
572,1408,3.0
572,1569,4.0
572,1641,4.0
572,1672,4.0
572,1693,3.0
572,1956,5.0
572,1961,5.0
572,2028,5.0
572,2321,3.0
572,2336,5.0
572,2396,4.0
572,2497,2.0
572,2539,4.0
572,2671,4.0
572,2819,5.0
572,2919,4.0
572,3037,5.0
572,3072,4.0
573,110,5.0
573,150,3.0
573,260,5.0
573,457,4.5
573,1198,5.0
573,1213,4.5
573,1221,3.0
573,1270,4.5
573,1291,5.0
573,1485,5.0
573,1527,4.5
573,1580,4.5
573,2028,5.0
573,2394,3.5
573,2628,3.5
573,2761,5.0
573,2762,4.0
573,2791,5.0
573,2858,2.0
573,2918,5.0
573,3578,3.5
573,3793,4.5
573,3948,4.0
573,4022,3.5
573,4718,4.5
573,4776,4.5
573,4979,4.0
573,5010,5.0
573,5093,2.0
573,7153,5.0
573,7293,2.5
573,7482,4.0
573,8874,4.5
573,8950,5.0
573,30749,3.5
573,48780,5.0
573,49272,4.5
573,53000,4.5
573,58998,4.5
573,62849,4.0
573,68157,5.0
573,70286,5.0
573,78499,5.0
573,80463,5.0
573,87232,5.0
573,88744,4.5
573,92535,5.0
573,109487,5.0
574,161,4.0
574,344,5.0
574,410,2.0
575,1259,5.0
575,2436,3.0
575,2497,3.0
575,2501,3.0
575,2574,3.0
575,2583,4.0
575,2598,4.0
575,2605,3.0
575,2606,2.0
575,2617,3.0
576,849,1.5
576,2723,4.0
576,2826,4.5
576,3082,4.5
577,39,3.0
577,260,5.0
577,541,3.0
577,590,5.0
577,923,3.0
577,969,4.0
577,1030,3.0
577,1203,4.0
577,1213,4.0
577,1222,4.0
577,1287,5.0
577,1573,3.0
577,1615,3.0
577,1674,3.0
577,1960,3.0
577,1961,4.0
577,1968,3.0
577,2028,5.0
577,2094,5.0
577,2161,2.0
577,2410,3.0
577,2455,2.0
577,2470,3.0
577,2815,2.0
577,2942,2.0
577,2944,4.0
577,3035,5.0
578,613,3.0
578,830,4.0
578,58154,4.5
578,81562,5.0
579,538,3.0
579,1680,5.0
579,2096,4.0
579,2387,1.0
579,2571,5.0
579,2724,4.0
579,2763,4.0
579,3034,3.0
579,3176,5.0
580,32,5.0
580,110,4.5
580,329,4.0
580,356,4.0
580,367,3.5
580,457,3.0
580,480,4.0
580,541,5.0
580,588,2.0
580,680,3.0
580,1089,5.0
580,1148,3.0
580,1207,0.5
580,1214,4.0
580,1246,4.0
580,1260,0.5
580,1376,3.5
580,1394,4.0
580,1527,4.5
580,1603,3.0
580,1676,4.0
580,1682,4.5
580,1876,3.0
580,1884,5.0
580,1965,3.5
580,1967,3.5
580,2159,2.5
580,2186,0.5
580,2311,3.0
580,2571,5.0
580,2858,5.0
580,2918,1.0
580,2959,5.0
580,3089,0.5
580,3114,3.5
580,3676,2.5
580,3681,3.0
580,3703,4.0
580,3793,4.5
580,3996,4.5
580,4848,4.0
580,4975,3.0
580,5319,3.5
580,5329,3.5
580,5502,4.5
580,5608,4.0
580,5878,4.0
580,6303,3.0
580,6461,3.0
580,6692,2.0
580,6947,4.5
580,7254,3.5
580,7980,3.5
580,8092,3.0
580,8427,1.5
580,8844,3.0
580,8961,4.5
580,30793,3.0
580,33437,5.0
580,34319,4.0
580,34405,5.0
580,36517,4.0
580,44974,3.0
580,47644,1.0
580,49651,2.0
580,53000,3.5
581,4226,4.5
581,4886,4.5
581,6377,4.5
581,7147,3.5
581,60069,4.0
581,81845,4.5
581,116797,4.0
582,5618,3.5
582,60069,4.0
582,69844,4.5
582,85414,2.5
582,92259,5.0
582,99114,4.5
582,109374,4.0
583,216,4.0
583,1721,4.0
583,4306,3.0
583,46578,3.0
583,76093,4.0
584,10,5.0
584,153,3.0
584,161,5.0
584,218,4.0
584,296,3.0
584,377,5.0
584,420,4.0
584,434,5.0
584,454,5.0
584,585,3.0
585,88,4.0
585,431,4.0
585,1805,4.0
585,2076,4.0
585,2329,5.0
585,3424,4.5
585,3861,4.0
585,4011,5.0
585,6016,5.0
585,32587,4.0
586,161,4.5
586,185,3.5
586,316,4.0
586,318,5.0
586,1270,4.5
586,1356,4.0
586,1645,3.5
586,3081,4.0
586,5459,4.5
586,6156,4.0
586,6373,4.0
586,8368,5.0
586,45431,5.0
586,50872,5.0
586,59369,5.0
586,69644,3.5
586,86298,5.0
586,96079,3.5
586,97225,4.0
586,98243,5.0
586,103335,4.5
586,120799,4.0
586,122922,5.0
586,134853,5.0
586,168252,5.0
586,173291,4.5
586,187595,5.0
587,21,4.0
587,357,3.0
587,432,4.0
587,515,5.0
587,691,4.0
587,934,4.0
587,1073,4.0
587,1079,4.0
587,1372,4.0
587,1374,4.0
587,1376,4.0
587,1541,3.0
587,1711,5.0
587,1883,4.0
587,2000,4.0
587,2151,5.0
587,2300,1.0
587,2406,4.0
587,2470,4.0
587,2716,5.0
587,2731,4.0
587,2997,4.0
587,3037,5.0
587,3114,4.0
587,3175,5.0
587,3361,5.0
587,3450,1.0
587,3451,5.0
588,10,3.0
588,150,3.0
588,208,2.0
588,223,5.0
588,231,2.0
588,434,3.0
589,25,5.0
589,300,3.0
589,587,5.0
589,736,5.0
589,788,4.0
590,50,4.5
590,104,3.5
590,150,4.5
590,153,2.5
590,318,4.5
590,329,3.0
590,333,2.5
590,356,5.0
590,361,2.5
590,380,3.0
590,480,4.0
590,552,3.0
590,555,3.5
590,585,2.0
590,589,4.5
590,590,3.0
590,596,4.0
590,784,1.5
590,919,5.0
590,920,5.0
590,921,3.5
590,933,4.0
590,968,3.0
590,1012,3.5
590,1079,4.5
590,1089,4.0
590,1097,4.5
590,1148,3.5
590,1193,4.5
590,1196,5.0
590,1204,4.5
590,1240,4.5
590,1242,4.0
590,1253,5.0
590,1262,4.5
590,1291,4.0
590,1333,4.5
590,1344,3.5
590,1359,2.0
590,1367,3.0
590,1544,3.0
590,1580,3.5
590,1597,3.0
590,1608,3.0
590,1663,3.5
590,1690,2.0
590,1707,1.5
590,1732,4.0
590,1876,3.0
590,1945,5.0
590,1955,4.0
590,1962,4.0
590,2005,4.0
590,2006,3.5
590,2273,3.0
590,2300,4.0
590,2324,4.0
590,2329,3.0
590,2470,3.0
590,2599,3.0
590,2641,4.0
590,2791,3.0
590,2940,4.0
590,2949,4.0
590,2959,3.5
590,3070,2.5
590,3081,3.0
590,3082,3.0
590,3504,4.0
590,3635,3.5
590,3730,4.0
590,3751,3.5
590,3897,3.5
590,3948,2.5
590,3977,2.5
590,3984,2.5
590,4011,4.0
590,4022,3.5
590,4310,2.5
590,4361,4.5
590,4367,2.0
590,5388,3.5
590,5434,3.5
590,5872,2.0
590,6188,2.5
590,6539,4.0
590,6936,2.5
590,7059,3.5
590,8167,4.0
590,8360,3.5
590,8965,3.0
590,26198,3.0
590,30749,4.0
590,34048,2.5
590,34150,2.0
590,41569,3.5
590,49651,3.0
590,51662,3.5
590,52281,3.0
590,52722,3.0
590,54001,4.0
590,55267,2.5
590,60069,4.0
590,64620,4.0
590,64839,3.5
590,64957,3.5
590,69481,4.0
591,2571,5.0
591,2628,5.0
591,2882,2.0
591,3798,5.0
591,3897,3.0
592,44,3.0
592,153,3.0
592,225,3.0
592,276,3.0
592,553,5.0
592,587,4.0
592,594,3.0
592,780,5.0
592,788,3.0
593,110,3.0
593,356,4.0
593,1086,3.5
593,1196,5.0
593,1265,2.5
593,1721,4.0
593,2291,3.0
593,2706,2.5
593,6776,4.0
593,8961,3.0
593,48385,3.0
594,110,5.0
594,145,4.0
594,158,4.5
594,165,4.5
594,208,5.0
594,315,4.5
594,368,4.0
594,1652,4.5
594,1974,3.5
594,2269,5.0
594,2491,4.5
594,2617,3.5
594,3004,4.5
594,3578,4.5
594,5364,4.5
594,5620,4.5
594,6287,4.0
594,7345,4.0
594,7450,4.5
594,7650,0.5
594,8118,4.0
594,8268,4.5
594,8533,4.0
594,31433,4.5
595,50,5.0
596,34,4.0
596,141,3.5
596,260,4.0
596,329,3.0
596,593,4.0
596,1302,3.5
596,1307,3.5
596,1644,2.5
596,1688,4.5
596,1748,4.5
596,1968,3.5
596,2125,3.5
596,2340,3.5
596,3300,3.5
596,3535,4.0
596,4018,2.5
596,5218,3.5
596,5418,3.5
596,5464,3.0
596,5963,3.5
596,6333,4.0
596,6365,3.0
596,6934,4.0
596,7438,3.5
596,8371,3.0
596,40815,3.5
596,42004,3.5
596,43744,3.5
596,54001,3.5
596,59784,4.0
596,64957,3.0
596,66097,4.0
596,69844,3.5
596,73017,3.5
596,74458,3.5
596,79798,4.0
596,80549,3.5
596,96281,4.0
596,98243,4.0
596,102125,4.0
596,102445,3.0
596,103772,2.5
596,111921,3.5
596,112852,3.5
596,122902,3.0
596,122920,3.5
596,122922,3.5
596,138036,4.5
596,139644,3.5
596,141131,2.5
596,168026,4.0
596,168366,3.0
596,171917,4.5
596,176051,3.5
596,176101,2.5
596,178615,3.5
596,181719,3.5
597,70,2.0
597,288,3.0
597,292,4.0
597,357,5.0
597,500,4.0
597,543,3.0
597,555,5.0
597,562,4.0
597,587,4.0
597,589,5.0
597,922,5.0
597,953,5.0
597,996,2.0
597,1042,4.0
597,1193,5.0
597,1198,5.0
597,1217,4.0
597,1222,5.0
597,1228,5.0
597,1231,5.0
597,1263,5.0
597,1292,5.0
597,1304,5.0
597,1370,4.0
597,1395,4.0
597,1454,3.0
597,1541,2.0
597,1617,5.0
597,1627,4.0
597,1641,4.0
597,1663,5.0
597,1673,5.0
597,1906,3.0
597,1953,3.0
597,1956,5.0
597,1959,4.0
597,1965,4.0
597,2023,3.0
597,2028,5.0
597,2109,5.0
597,2110,5.0
597,2130,3.0
597,2174,4.0
597,2259,5.0
597,2288,5.0
597,2301,4.0
597,2321,3.0
597,2367,5.0
597,2403,5.0
597,2413,4.0
597,2463,4.0
597,2471,2.0
597,2490,3.0
597,2517,3.0
597,2521,4.0
597,2524,4.0
597,2628,3.0
597,2692,4.0
597,2706,5.0
597,2716,5.0
597,2734,3.0
597,2770,2.0
597,2802,3.0
597,2804,5.0
597,2877,4.0
597,2921,5.0
597,2951,4.0
597,2956,3.0
597,3060,4.0
597,3067,4.0
597,3071,3.0
597,3072,5.0
599,9,1.5
599,44,2.5
599,50,3.5
599,52,3.0
599,76,2.5
599,104,2.5
599,141,3.0
599,145,3.0
599,159,2.5
599,165,3.0
599,172,2.0
599,173,2.5
599,185,2.5
599,195,1.5
599,223,3.5
599,233,3.0
599,236,2.5
599,240,1.5
599,282,2.0
599,293,5.0
599,303,3.5
599,312,1.5
599,316,3.0
599,342,2.5
599,345,2.5
599,355,1.0
599,357,2.5
599,438,2.0
599,455,2.0
599,457,3.0
599,508,3.0
599,529,3.0
599,535,3.0
599,542,2.0
599,547,2.5
599,552,2.0
599,553,2.5
599,588,3.0
599,605,2.5
599,619,0.5
599,648,3.0
599,688,1.5
599,720,4.5
599,725,2.5
599,728,2.5
599,731,3.0
599,733,3.5
599,742,1.0
599,764,3.0
599,784,2.0
599,832,2.5
599,849,1.5
599,880,2.5
599,892,3.5
599,893,3.0
599,912,4.0
599,922,2.5
599,930,4.0
599,1022,3.5
599,1032,3.5
599,1049,2.0
599,1080,4.5
599,1148,4.5
599,1185,3.0
599,1197,3.5
599,1231,3.5
599,1247,3.5
599,1253,3.5
599,1261,3.0
599,1263,3.0
599,1297,2.5
599,1339,2.5
599,1342,2.5
599,1356,3.5
599,1357,3.0
599,1370,2.5
599,1378,1.5
599,1390,1.0
599,1408,4.0
599,1431,0.5
599,1438,1.5
599,1441,2.5
599,1449,3.5
599,1457,2.5
599,1466,3.0
599,1479,2.0
599,1484,3.0
599,1515,1.5
599,1562,1.5
599,1584,2.0
599,1608,2.5
599,1610,3.0
599,1625,2.5
599,1645,3.0
599,1653,3.5
599,1663,2.5
599,1672,2.5
599,1682,4.0
599,1690,3.0
599,1729,4.0
599,1762,2.0
599,1769,2.5
599,1784,3.5
599,1791,3.0
599,1792,2.5
599,1835,2.5
599,1840,2.5
599,1883,4.0
599,1895,2.5
599,1911,1.0
599,1920,2.0
599,1921,4.0
599,1954,4.0
599,1968,3.5
599,1993,0.5
599,2001,3.5
599,2011,3.5
599,2018,3.0
599,2023,2.5
599,2053,1.5
599,2058,3.0
599,2071,3.0
599,2072,2.0
599,2080,2.5
599,2081,3.0
599,2082,1.0
599,2123,2.0
599,2161,4.0
599,2248,2.5
599,2252,3.0
599,2261,1.5
599,2291,4.0
599,2297,2.5
599,2301,3.0
599,2311,2.5
599,2328,2.0
599,2336,3.5
599,2356,2.5
599,2376,2.0
599,2378,2.5
599,2395,5.0
599,2396,4.0
599,2412,2.5
599,2420,4.0
599,2439,2.5
599,2450,2.0
599,2474,3.0
599,2505,1.5
599,2541,2.5
599,2586,0.5
599,2606,3.0
599,2640,4.0
599,2657,3.0
599,2681,2.5
599,2694,2.5
599,2707,3.0
599,2717,3.0
599,2726,4.0
599,2795,2.5
599,2796,2.5
599,2846,3.5
599,2877,2.0
599,2953,2.5
599,2986,4.0
599,2990,2.0
599,2993,3.0
599,3033,4.0
599,3039,3.0
599,3040,2.0
599,3053,3.0
599,3070,3.0
599,3100,2.5
599,3168,4.0
599,3190,2.0
599,3201,4.0
599,3254,2.5
599,3255,2.5
599,3257,2.0
599,3258,2.5
599,3268,1.5
599,3301,3.0
599,3358,3.0
599,3365,3.0
599,3387,2.0
599,3412,3.0
599,3424,4.0
599,3448,2.5
599,3479,3.0
599,3503,4.5
599,3510,2.5
599,3566,2.5
599,3693,1.5
599,3724,3.0
599,3741,4.5
599,3764,2.5
599,3785,2.5
599,3798,1.5
599,3852,2.5
599,3861,1.5
599,3864,2.0
599,3896,3.0
599,3948,2.5
599,3950,2.5
599,3952,2.0
599,3962,1.5
599,3986,2.5
599,4006,2.5
599,4019,2.0
599,4027,3.5
599,4034,2.0
599,4037,2.5
599,4039,2.5
599,4063,2.0
599,4090,3.0
599,4125,0.5
599,4132,1.5
599,4133,1.5
599,4155,2.5
599,4167,2.0
599,4321,3.0
599,4351,3.0
599,4427,2.5
599,4467,4.5
599,4474,1.5
599,4498,2.0
599,4504,1.5
599,4564,2.0
599,4591,2.5
599,4621,3.0
599,4632,2.5
599,4639,2.0
599,4774,1.5
599,4787,2.5
599,4845,0.5
599,4878,3.5
599,4902,3.0
599,4978,3.5
599,5016,3.0
599,5110,3.0
599,5111,1.5
599,5136,1.5
599,5452,2.0
599,5502,2.0
599,5528,2.5
599,5548,2.5
599,5585,1.0
599,5597,2.5
599,5630,2.5
599,5679,2.0
599,5810,2.5
599,5944,2.5
599,5999,2.0
599,6035,2.5
599,6093,2.0
599,6157,2.5
599,6166,1.5
599,6213,2.0
599,6283,4.0
599,6290,2.5
599,6341,2.5
599,6378,2.5
599,6502,3.0
599,6506,3.5
599,6537,2.5
599,6557,0.5
599,6581,2.0
599,6615,2.5
599,6720,2.0
599,6722,2.5
599,6754,2.5
599,6867,3.0
599,6870,3.5
599,6888,1.5
599,6936,3.0
599,7117,2.0
599,7192,3.0
599,7225,3.0
599,7307,2.5
599,7371,2.5
599,7443,3.5
599,7707,2.0
599,7762,4.0
599,7782,1.5
599,7802,3.0
599,8044,3.0
599,8119,1.5
599,8157,2.5
599,8369,2.0
599,8528,2.0
599,8910,2.5
599,8914,3.0
599,8961,2.5
599,26142,2.0
599,26159,3.5
599,26176,2.5
599,26283,3.0
599,26539,3.0
599,26593,2.0
599,26612,3.0
599,26630,3.0
599,26701,3.0
599,26729,3.5
599,26797,3.0
599,26861,3.5
599,27002,3.5
599,27074,1.5
599,27105,2.5
599,27193,2.5
599,27772,2.0
599,27773,4.0
599,27784,1.5
599,27788,2.5
599,27865,3.5
599,27904,2.5
599,30810,4.0
599,31221,1.5
599,31367,2.0
599,31553,1.0
599,31664,3.5
599,31878,2.5
599,31921,2.5
599,32515,2.5
599,33162,3.0
599,34332,2.0
599,37830,2.5
599,40583,2.5
599,41566,2.5
599,42011,2.5
599,42638,2.5
599,42725,2.5
599,45081,2.5
599,45186,3.0
599,46574,2.5
599,47725,3.0
599,48780,3.0
599,49272,3.0
599,50912,2.5
599,51077,2.5
599,51662,3.0
599,53022,3.0
599,53450,1.5
599,53996,3.0
599,54286,2.5
599,54881,3.0
599,54995,3.0
599,55036,2.5
599,55207,3.0
599,58306,2.5
599,59315,3.0
599,59336,3.0
599,59369,2.5
599,59387,3.0
599,60803,2.5
599,61323,2.5
599,62970,1.5
599,66934,2.5
599,68237,3.0
599,68319,2.5
599,69131,2.5
599,70703,2.0
599,70728,3.5
599,71327,3.5
599,71530,2.5
599,71550,1.0
599,72011,3.0
599,72479,3.5
599,73854,3.0
599,75947,2.0
599,76251,3.0
599,77561,3.5
599,79091,3.0
599,79132,3.0
599,80219,3.0
599,81782,2.5
599,81834,3.0
599,82667,3.0
599,84187,4.0
599,84523,3.0
599,85796,2.5
599,86286,2.0
599,86880,2.5
599,87232,2.5
599,89904,2.5
599,90405,2.5
599,93838,3.0
599,94959,4.0
599,95441,2.0
599,95839,3.0
599,95965,4.0
599,96079,3.5
599,96737,3.5
599,97306,3.0
599,99532,3.0
599,101864,3.0
599,103980,3.0
599,104837,2.0
599,106766,3.0
599,108090,3.5
599,108192,3.5
599,109487,3.5
599,111785,0.5
599,112183,3.5
599,112556,3.5
599,113849,2.5
599,114126,2.5
599,119828,3.0
599,122924,2.5
599,136297,0.5
599,137218,2.5
599,139644,3.0
599,141866,3.0
599,142488,3.5
599,143245,3.0
599,144522,2.0
599,157865,1.5
599,158783,3.5
599,159403,3.0
599,160978,1.0
599,161032,2.5
599,170355,4.5
599,171763,3.0
599,174055,4.0
600,1,2.5
600,2,4.0
600,104,3.0
600,186,2.5
600,195,2.0
600,253,4.5
600,277,2.0
600,282,2.5
600,292,2.5
600,357,1.0
